6.9565504e-06,0.00045463443,0.00016471744,1.535473e-08,0.009649813,0.00016319752,0.99945617,1.06452935e-05,9.363017e-06,0.0037909448
4.6504733e-06,0.00013047457,4.988908e-07,0.0025320053,0.00025740266,0.0001206932,2.4507918e-07,0.93228775,0.002231717,0.22495636
3.4036245e-06,0.00014445186,4.5130044e-05,0.00022628903,8.441596e-05,0.00023928285,1.4133831e-06,1.1630592e-05,0.99953705,5.01317e-05
0.002529651,0.0005363226,3.0337651e-05,6.0969065e-05,6.498983e-06,0.99476886,9.812193e-09,0.0014328659,0.0008943379,9.058817e-05
5.3430354e-05,0.0031410754,0.00075984,0.99998164,8.034274e-07,5.5439057e-05,6.442642e-06,2.444134e-06,5.3156313e-05,2.1877537e-07
0.9990811,4.0826846e-05,0.00035503507,0.0017648935,1.5282379e-09,0.00014823675,1.1351817e-06,4.7201072e-05,0.0013549328,3.069977e-05
0.99928206,6.321176e-06,0.0007831454,9.207169e-05,2.3039136e-07,0.00077190995,4.8959242e-05,0.000119274686,0.00012309292,3.1472184e-05
0.00014686584,0.00030389428,0.020216227,0.0009212196,1.1794007e-06,0.0052869916,1.1442099e-07,8.245897e-07,0.99871206,1.7045493e-05
0.00031721592,0.000101219004,5.774778e-06,0.0018516779,1.675647e-05,0.00012797117,2.362615e-09,0.9993701,0.00027564168,0.0004223585
7.546905e-05,0.00045105815,0.99964935,0.0007464886,0.000117118616,6.0639316e-08,0.014493287,1.0765051e-06,5.2716998e-05,2.0783936e-07
5.848572e-05,0.00011853907,0.002775818,0.00014841557,9.661364e-06,0.0006867647,8.2452156e-10,0.9935687,0.00026115775,9.248548e-05
0.00838691,5.512216e-05,6.078949e-05,0.46263027,1.6750351e-05,0.0009342134,1.5198111e-05,4.55819e-06,0.894094,7.803426e-07
1.2452773e-06,0.8918711,0.007814944,0.000503242,0.00859499,0.0005490184,2.260739e-06,0.013278037,0.00092476606,6.011497e-07
0.0011384785,9.582546e-05,0.963271,0.009104669,1.0135117e-09,0.025595605,5.0995175e-05,0.0003787279,1.958449e-05,1.2545363e-05
0.0026368797,8.494326e-06,0.002468288,3.2438128e-09,0.93586725,0.00029549003,0.00017473102,0.0026060343,0.00011017847,0.11739302
0.008080989,0.0007210374,1.6303381e-06,4.695994e-06,9.675684e-06,0.9998672,1.7599149e-08,0.00037637353,0.0003915727,0.00027039647
4.873473e-06,0.00024244189,3.7598722e-05,2.391849e-07,0.0014235973,0.00012274136,3.6915671e-06,6.825236e-05,0.031065881,0.9920666
0.0013326406,9.680991e-06,0.9999008,0.00015622377,2.3447346e-05,3.3974158e-07,0.013926864,3.1580523e-08,0.0015205443,8.549415e-07
4.925414e-07,0.0017349422,0.0069485605,2.0475774e-08,0.00029838085,0.00067311525,0.99697816,4.129703e-07,0.00027233362,0.00092834234
2.4429687e-06,4.061458e-05,7.1065742e-06,1.5512254e-07,0.0086551905,0.00010858623,1.5117551e-05,0.00013506413,0.19361532,0.97757417
0.00013357401,0.00012394786,0.9993497,2.3146014e-05,0.029174209,2.7624588e-07,0.04541418,9.116232e-07,0.00026413798,1.3794634e-07
0.0012814403,0.0029928982,2.3389524e-07,0.99132866,1.1432975e-08,0.006578654,6.543328e-05,0.00015753508,0.0015398562,0.0003682971
9.0985486e-05,0.00020307302,0.00011193776,8.2475164e-09,0.004798174,0.00010536751,3.1042919e-06,0.015933424,0.0018424988,0.97784007
2.463999e-06,0.0027237535,0.015851647,0.001129508,1.0401056e-05,0.97512335,0.0012945533,3.767458e-08,0.015444398,5.0593885e-09
0.9992355,6.8238596e-06,0.00072187185,7.7143195e-06,4.8103486e-09,0.002213508,0.00019270182,3.4434088e-05,0.0005327165,0.0009113848
0.24866408,4.5648458e-06,0.00093495846,5.572293e-06,0.0012217462,6.177741e-05,0.9054203,5.9341393e-05,1.8692668e-06,0.00019133091
0.99683917,2.276e-05,0.0016675293,0.00033134222,1.5328607e-07,0.004468471,5.475251e-06,7.5245293e-06,0.0015496314,1.0212694e-06
1.083355e-06,0.0010367632,9.060998e-08,0.09367117,2.1566806e-05,0.0007071495,2.08409e-07,0.020455033,0.0022862554,0.99128336
2.9258592e-06,0.0027585626,4.696207e-05,1.6749368e-08,0.0070183575,0.0010164082,0.99745464,0.000108696164,3.4073075e-06,0.0018996
1.29364e-05,0.00020799041,5.1872087e-07,1.4691022e-05,0.00074228644,0.00053182244,2.1138665e-06,0.00014272332,0.0009538233,0.99978423
0.0028982162,4.3311167e-05,5.227531e-06,2.109766e-06,0.001601845,0.002382815,4.1382663e-07,0.99641913,0.0001204376,0.0011713505
0.00012142806,0.00016796589,0.024343818,0.9938079,6.9511754e-07,2.8418679e-05,8.704665e-10,0.0011432171,0.000102202655,0.0014641881
0.00017493963,0.000114359966,4.4752756e-05,0.9998682,0.000106945285,0.00026255846,2.1653919e-09,9.673419e-05,3.327782e-05,0.0018599033
0.00074627995,2.6363214e-05,0.0015263557,0.00029808283,2.8206978e-06,3.918682e-05,0.00015538931,7.5724074e-08,0.9998982,2.6846928e-05
0.00025233626,0.00016313791,0.13438374,0.0300273,5.0287417e-05,9.439107e-08,2.1450723e-09,0.7735108,0.010189623,9.680266e-07
7.421863e-05,2.056218e-05,0.0062556863,0.022349894,9.642385e-06,4.1658495e-05,1.6732244e-09,0.9876326,1.4428432e-05,0.00029835105
1.4317815e-05,0.00035756826,0.000400275,0.0012674332,0.94367045,4.379031e-06,0.015850335,0.00054341555,4.0869503e-07,0.0043189824
0.0013843477,0.00031614304,0.0038758814,2.4637288e-08,0.0004143119,1.1206321e-05,0.99706656,4.2721666e-05,1.6506585e-05,0.0001488328
0.9992348,8.826108e-06,0.0020406842,0.0001912117,2.7457045e-07,0.0004082322,0.0005784631,7.923731e-06,0.00031104684,5.5172304e-06
8.542463e-05,0.0014243722,0.0027710795,0.9998739,1.8369698e-07,0.0001821816,2.0026219e-07,1.1151342e-05,0.00037387013,8.6805625e-07
0.00030487776,0.0024157763,0.00035637617,0.99991655,1.0981849e-07,0.00012773275,7.791999e-06,3.7636696e-06,0.001014173,1.078585e-06
0.0033726692,1.1849137e-06,1.19567085e-05,8.2714076e-05,0.0015877187,0.0031854212,8.678398e-08,0.99584186,2.1846558e-05,0.0017472208
7.680588e-06,0.0022568703,0.00031420588,2.9920262e-08,0.005051285,0.0025765002,0.999595,1.2513745e-05,4.7768896e-07,0.00030630827
0.99930155,1.9987965e-05,0.0007184446,5.2149855e-05,5.2277426e-07,0.0011996329,0.0010634363,2.633193e-05,0.0005617142,1.4269995e-07
2.1696938e-05,1.1572417e-05,0.99913317,0.015090972,0.0004569292,2.605827e-08,0.001411885,7.4078336e-05,1.2496786e-05,0.00015482306
9.60313e-07,0.0003938377,8.918126e-07,0.00014707446,0.022177607,3.3708436e-06,1.8345836e-05,0.010249972,0.00062197447,0.9905405
6.3278856e-07,0.0025394857,0.0016131699,0.99124074,0.003302306,0.03544697,1.5227142e-05,1.9778897e-06,0.00011143885,4.4572625e-05
1.940223e-07,0.0015473962,2.3567778e-05,0.007232249,4.4878492e-05,8.782653e-05,2.3236029e-05,0.9925654,0.0056546032,0.00020569563
3.050845e-09,0.2941899,0.00025886297,0.05211383,0.003952682,0.0006586015,9.997739e-05,2.9434882e-06,0.0015383065,0.0024671853
0.0001489222,1.2858504e-05,0.0011798143,2.622727e-07,1.0752898e-05,0.00078600645,0.99507374,1.7331513e-07,0.00018885732,0.01481685
1.1945505e-05,0.00020176172,7.57546e-05,5.887869e-07,9.4803945e-05,9.543658e-05,0.99993575,2.9398763e-07,1.917948e-05,0.024876803
0.99931276,4.281456e-06,2.451685e-05,0.0021243393,1.8684149e-06,0.0012899637,1.3995549e-07,0.00884217,6.214436e-05,7.3952906e-05
7.7509816e-05,0.0003336072,0.99898183,0.010638893,7.732228e-07,3.175233e-06,2.9628875e-06,2.1600252e-07,0.0026147664,4.026536e-07
9.6062756e-08,0.9891961,0.0014283061,0.0138860345,0.0008274317,0.009979159,2.7963471e-05,0.00020229816,5.5069144e-05,0.00013974309
0.00018626451,0.00017166138,4.1128223e-07,0.004480928,0.00018566847,0.99913776,1.6013217e-05,1.4966561e-06,0.0001028776,0.00075533986
0.0020893812,0.0003491044,9.078189e-07,0.0096922815,0.0006594658,0.00012466311,1.6655198e-08,0.9351191,0.000108974535,0.06079331
1.539744e-05,0.05271712,0.0012274384,0.9992545,4.1844178e-08,2.6756559e-06,4.6669986e-05,8.21295e-05,4.5264787e-05,4.0006995e-05
1.1737729e-05,6.302627e-05,1.882042e-06,0.00079238415,4.055275e-06,0.0025460124,1.7495697e-06,0.00015991926,0.99859273,0.00013187528
9.003025e-05,0.00015375018,0.0025615394,1.03671866e-07,0.9927949,0.00043088198,0.0035846531,0.0057876706,1.577831e-05,0.000107020984
0.00031793118,0.00022184849,8.068766e-07,0.9970064,1.654799e-07,0.0007414818,0.001079768,6.185691e-06,0.008816361,3.344272e-05
0.0022731423,0.0017522275,2.5086478e-05,1.0261103e-05,0.00014269352,0.99942034,1.3299658e-06,6.580133e-06,0.012901187,2.0670939e-06
5.363564e-05,0.0029331148,4.416329e-09,0.0010206699,0.0022772253,0.009916067,8.8919944e-07,0.0053724647,0.00010458692,0.98419106
1.2511548e-07,0.98972034,0.003459692,7.758606e-05,4.0592756e-08,0.001330018,0.0005618632,2.477327e-05,0.0022108853,0.0010255873
0.00033175945,0.00029745698,9.011511e-07,0.0015710294,5.320812e-06,0.9990845,5.2024748e-06,5.566819e-07,0.00060775876,0.00053817034
0.0002926588,0.0034803748,0.008120209,0.9991393,2.9250415e-08,0.00019714236,2.5510573e-08,0.00036212802,1.4430386e-05,2.2733555e-05
7.7100056e-05,0.00014430285,0.00014859438,9.054248e-05,8.2654224e-05,0.0010298193,1.1747908e-09,0.9993794,0.00023809075,6.912984e-05
3.790301e-07,0.00072801113,7.924758e-06,4.5581182e-05,0.0038799345,1.0390537e-05,4.654693e-06,0.00308308,2.514612e-05,0.99970186
0.0007109046,0.00041815639,0.0026689768,1.6819936e-07,0.00015509129,0.0012003779,7.527773e-10,0.9958997,2.8756576e-05,0.002620399
0.00076812506,6.3517014e-05,1.6679654e-05,0.00012048091,9.757074e-05,0.00084528327,8.506984e-09,0.99882984,0.00021350384,0.00043785572
9.828442e-07,3.1007785e-05,8.1875305e-06,0.0029179454,0.8171465,3.5979607e-05,2.6761192e-05,0.15837672,0.0015519857,0.011719465
0.9961022,1.3425942e-05,0.001593262,0.0011065304,6.474775e-08,0.0007968843,1.0524723e-07,1.6544629e-05,0.0056397915,7.771595e-05
5.8934424e-05,6.1016355e-05,1.9269079e-05,8.1369835e-09,0.0008134246,0.0003171265,0.99654734,5.0504486e-06,0.0010046363,0.0006148517
0.999806,3.9611155e-06,0.0001270473,7.6169556e-05,2.1442769e-07,0.00013390183,2.2238786e-05,4.36313e-05,0.0016520619,0.0016607046
0.00040373206,0.0005450547,0.00012663007,1.7015857e-08,0.00058346987,4.6378286e-06,3.571873e-06,0.0023421943,2.681594e-05,0.9997809
0.00018760562,4.7368736e-05,5.233479e-07,1.4154665e-05,0.000575155,0.00038021803,6.183367e-06,4.7758105e-05,2.4253253e-05,0.9998945
5.9370908e-08,0.9882115,0.019419163,2.2837075e-05,0.00012189471,6.216191e-05,4.4188153e-05,0.037962824,0.0005270541,0.00012245304
3.0682368e-06,0.00047194958,0.02929613,9.353186e-09,0.018298179,0.00015166402,0.96384025,6.323953e-05,6.7482065e-06,0.009646475
3.2357317e-08,0.008693963,0.00038212538,0.99066305,3.817572e-06,0.0015362203,9.018514e-08,0.0030578375,0.009197623,2.9394194e-05
0.0016924143,0.00015416741,0.0049268305,0.03708151,2.4631039e-08,7.7571705e-05,0.00045776367,1.8534601e-07,0.99578714,7.85817e-06
1.709419e-06,0.017819643,0.998279,0.0013992488,3.019798e-08,5.4674107e-05,0.00038522482,6.4522155e-06,0.005084574,1.5622344e-08
0.001016885,0.00031104684,0.9964776,0.00027483702,4.6615185e-07,6.157372e-05,0.0047957897,0.00018891692,1.701332e-05,4.1957082e-09
1.1163484e-05,0.0005452633,0.0036989748,4.857738e-06,0.0022587478,4.3859623e-07,0.9885221,0.00048053265,0.00015047193,0.0020135045
1.1914246e-06,0.008409739,0.8805578,4.2367822e-07,1.1308127e-05,6.411343e-05,0.0060552657,0.013188392,0.0007749796,6.802048e-06
1.0555154e-08,0.99867964,0.0012449026,0.00034967065,4.46745e-09,0.00012925267,0.013055265,5.982361e-06,0.0018555522,0.005532801
1.9175712e-07,0.00042262673,0.00058048964,0.00011439706,0.00023788214,0.0001539886,1.651378e-05,0.17199418,0.0024823546,0.07255554
4.1832314e-05,9.802653e-07,3.185146e-05,2.254492e-05,0.0014530122,0.00015884638,2.8292448e-05,2.6201308e-06,0.9996542,0.0005198419
9.065195e-05,0.0001527965,1.4613846e-05,0.8895271,2.4157926e-06,0.026534319,2.8120974e-06,0.00010413487,0.0044600666,5.4954853e-06
1.0244354e-05,0.00022479892,8.472777e-05,7.0932145e-08,0.0033198297,0.00012015756,0.99811983,1.9304364e-06,0.00014346838,0.00041657686
0.0036708713,0.000112115325,0.0015755594,1.8881742e-08,0.00011532045,0.0005338192,0.9905784,4.0457024e-08,8.361091e-05,0.0026223063
0.012729645,3.0664363e-05,4.1413932e-05,5.241931e-05,0.00016242266,1.0494526e-05,0.9992547,1.660677e-07,0.016998857,2.931859e-06
1.1529708e-05,0.0020665526,0.00015550852,0.0004981458,3.1472966e-05,0.00025120378,3.5327095e-09,0.99932754,9.87332e-05,6.8535635e-05
4.3175198e-05,5.0820832e-05,0.9986887,0.0005886555,0.00048944354,8.63499e-08,0.0009083152,2.4666015e-08,0.03111595,8.793535e-06
9.861854e-06,0.0100670755,0.918723,0.0012847781,1.4636867e-06,0.01678124,3.0851686e-05,0.00045484304,6.377799e-06,8.9796237e-07
1.0213927e-05,0.00039288402,1.5474281e-05,4.200811e-08,0.01240772,4.0343484e-06,8.438292e-06,0.015640795,0.0023131073,0.99219835
2.0679909e-06,0.00037658215,0.0007185936,2.2842291e-06,0.003087908,7.4577893e-06,5.205033e-05,0.0010863245,9.329775e-05,0.9993845
0.0001552701,1.9385807e-05,1.2313928e-06,0.0018499792,2.9125367e-05,0.00011223075,7.3486706e-09,0.9916408,0.009119332,0.001462251
0.00096929073,0.00032168627,0.9996603,0.000107723434,9.920076e-09,0.0008890629,3.0934252e-06,1.6971235e-07,0.010480493,1.9036378e-07
8.8823836e-05,8.211404e-06,4.118948e-06,3.7680564e-07,0.0011730492,0.00035637617,3.0997803e-06,0.0003745556,0.0016072094,0.9995997
0.00017026067,0.00023558736,0.0065154135,8.60238e-05,1.9125982e-05,1.862694e-05,6.232419e-09,0.9997333,1.2751238e-05,6.966918e-05
0.0016108453,0.0061956644,0.00041636825,0.9257686,3.296197e-05,0.0071616173,1.7302787e-06,4.951123e-07,0.003687054,4.874895e-08
2.3088283e-08,0.9995444,3.5016867e-05,0.0006070435,9.979867e-07,0.004788667,7.4725016e-05,0.00040760636,0.0006994307,0.008871615
6.3260944e-05,7.676374e-05,0.018680245,0.0008428991,4.32699e-06,0.00016692281,3.2291166e-06,2.3069786e-07,0.9998951,3.941419e-06
3.0702036e-08,0.9984268,0.0003721416,0.0010743141,4.5676412e-08,0.00015610456,0.029099762,8.939196e-06,0.0029257834,0.00017496943
1.7153185e-05,1.0673553e-05,0.00014564395,2.395239e-07,0.99965566,0.00037279725,0.00051292777,0.0001989603,0.00033661723,0.0005789995
1.6339525e-06,0.0006867647,0.00028932095,0.0006708801,4.4487415e-06,1.5307762e-05,2.361534e-05,9.837966e-06,0.99934334,3.6644622e-05
5.2623018e-05,9.456335e-06,0.99994737,0.00176543,1.4039705e-05,1.951799e-06,0.00014230609,0.00024467707,7.9082514e-05,9.8553755e-06
1.1269037e-05,0.00016501546,0.005589187,0.00010924779,9.276639e-05,5.1128605e-05,0.97603035,1.7808358e-09,0.04351455,0.0014717579
3.5870278e-07,0.94369876,0.051750362,3.40486e-05,2.8112124e-06,2.3909348e-05,0.0051032305,8.261412e-05,0.00067538023,0.00032770634
1.6613438e-07,0.9984207,9.340253e-05,0.00087839365,1.2312648e-06,0.0022930205,0.001735419,9.459969e-06,0.004306525,0.00017377734
3.9680213e-05,0.0002259016,5.791751e-07,6.849287e-06,0.9956814,8.956609e-05,0.00028163195,0.0026641488,0.0002374053,0.01531589
1.9301116e-05,0.00018236041,2.5459658e-06,3.845929e-06,0.99929345,0.0011481345,2.1721886e-05,0.0051727295,0.0009783804,0.00065901875
9.7451244e-05,3.5877194e-05,0.00034457445,5.6279204e-10,0.91191995,0.0003363788,0.00028041005,0.00027388334,0.0049396753,0.009115994
7.2554275e-07,0.00011753564,4.5494958e-06,0.0019624531,0.0020247698,6.359812e-05,2.3075454e-06,9.15985e-05,0.004996538,0.998778
2.9824274e-05,4.310563e-05,0.0009972453,8.286574e-09,0.9999348,0.0022687912,0.0003053546,0.0012195706,0.00023469329,2.8277018e-05
5.576764e-06,6.7810535e-05,0.004288316,2.1362707e-06,0.004945129,7.0564937e-07,0.96824366,1.441096e-06,6.465481e-05,0.019626379
1.2125673e-05,0.00047126412,3.0274255e-06,4.8782717e-06,0.0003721118,1.1165783e-05,2.6774862e-06,0.009363353,0.00094753504,0.99813473
0.00029414892,0.0024235547,0.0017263889,4.0248124e-05,0.00029334426,0.99847496,0.0013343096,9.032967e-06,0.059603155,2.6174833e-08
3.2475632e-06,0.0037505329,0.0036050677,7.894522e-05,1.1762039e-08,0.0032598972,1.5195524e-06,4.0719642e-05,0.9993689,3.0205114e-05
0.0006980598,0.00055775046,0.0022414625,0.9983512,0.00015419722,0.0001373887,2.9671797e-08,2.6787824e-05,0.008469641,5.0980775e-09
0.05931917,8.399144e-06,1.6217518e-06,0.0015194416,8.34147e-06,0.00011314702,2.1935375e-06,0.96953213,2.5908319e-05,0.0017744601
9.9836565e-05,0.00011188247,0.001168102,5.315286e-09,0.9997798,0.0013632178,0.003332287,0.0031277537,0.00034210086,1.0730371e-05
0.0025356114,9.7666816e-05,0.96898353,0.017859936,1.0138444e-05,0.00014698505,1.5923626e-05,6.232898e-06,0.00016465783,1.6682732e-08
8.629894e-06,3.5404133e-05,0.009887546,0.00038063526,6.218734e-07,5.436008e-05,0.00070762634,1.0492007e-08,0.99773145,0.0030224025
8.520747e-05,0.00050261617,0.99982405,1.8111414e-05,1.843546e-05,2.863127e-07,0.00058454275,0.00011672578,3.788899e-05,1.2081405e-07
7.641796e-05,0.0012241006,0.0002194345,6.691044e-08,0.29125,1.8469607e-06,1.1949425e-05,0.43635347,6.4321226e-05,0.09896585
3.6900606e-06,0.0026438832,0.0076098144,0.9956299,2.0462647e-07,0.0003899634,2.453899e-06,3.3353263e-08,0.007765144,0.00011409134
1.556691e-05,9.8715886e-05,0.0021621883,3.2198972e-08,0.0021162927,8.715024e-06,0.9996424,4.653177e-07,0.00042194128,0.0005175173
4.6922114e-06,0.00016248226,0.0015018582,1.5092448e-08,0.8990547,0.008750647,0.00061425567,0.00088605285,0.0011300147,0.0025618672
0.99951893,2.353586e-05,7.8827106e-05,0.00043222308,9.560815e-08,0.0004234016,0.0014011562,1.6153068e-05,0.00039437413,1.2337172e-07
0.00034844875,0.00012275155,3.754179e-05,1.3741943e-05,1.14844944e-07,0.00067937374,5.3101967e-06,4.6776884e-05,0.9953737,0.001336664
3.4380242e-05,5.637249e-05,0.0065076947,1.48373065e-08,0.012986809,0.00019818544,0.99499846,3.3280949e-06,0.00020435452,0.00088232756
0.00018584728,0.0006394088,0.00033590198,0.999988,4.435737e-09,3.177558e-05,2.8809895e-08,8.410033e-05,2.5838834e-05,0.00054201484
4.171843e-06,0.019732952,0.9973172,0.0004426837,2.075099e-06,6.154026e-07,2.0619855e-05,6.069399e-06,0.005240977,1.4310394e-06
0.001252532,3.8977763e-05,0.0075523555,5.340396e-09,0.0040489435,0.0007265508,3.6145204e-05,1.3312119e-06,0.9895698,4.99865e-06
2.50051e-05,0.003273666,0.99931574,0.0024090111,5.1936656e-08,0.00055879354,0.00068178773,2.2204198e-09,0.0015404224,6.2442023e-06
0.9964312,3.211565e-06,0.098775536,4.8685765e-06,1.3247181e-09,0.00016990304,0.0003620386,2.1746541e-06,0.0005222559,9.484374e-05
0.999637,1.0904064e-06,0.0002772808,0.0018364191,1.2188865e-06,0.00056117773,5.1715902e-05,6.407584e-05,1.6601085e-05,0.00017249584
1.6564401e-08,0.98685586,0.00319916,8.967147e-05,2.1761707e-06,0.025830328,0.0011547804,4.2526466e-05,0.00025254488,4.9207236e-05
3.0551615e-08,0.0013876557,0.00020745397,5.7344164e-07,1.6606833e-05,0.101074696,1.4892304e-05,0.0008505583,0.91876864,2.9434448e-05
8.0707214e-05,0.00054210424,0.9995004,0.100640476,3.132335e-08,0.00038266182,0.00019285083,1.2459193e-07,0.00019717216,2.1385443e-07
3.915953e-06,0.017932326,0.9978938,0.00015738606,2.6906108e-09,0.0013268292,1.8681414e-05,1.9836162e-07,0.006195098,1.247421e-05
5.5357052e-09,0.99977875,9.721139e-05,0.00028029084,7.253006e-07,0.0002990961,0.0016447902,0.0003092885,0.0015026331,5.218279e-05
2.0294425e-05,2.97524e-05,0.001116693,6.862589e-07,0.99497545,0.0009613335,0.005718261,0.00012159933,0.0044806898,2.1857373e-05
0.0016851723,0.0006329417,3.7496346e-07,0.9880358,4.0211426e-06,0.043327004,5.993205e-06,0.018464178,8.185684e-05,5.6851914e-05
0.9953848,6.0150096e-06,0.00038203597,0.00071647763,1.0652336e-06,0.012574792,1.3506977e-07,0.001221329,0.00012534857,0.0031850934
0.0041775107,3.0722644e-05,0.00022920966,5.5914406e-08,6.622808e-05,0.008842796,0.99853796,6.1055347e-09,0.021377534,8.23164e-06
3.4914076e-06,5.876224e-05,3.445687e-06,9.730924e-07,0.0008356571,0.00031501055,8.091749e-06,0.00019082427,0.00047045946,0.9998466
0.00013259053,0.02098903,0.9985857,0.0018429458,8.364192e-09,3.1470052e-05,0.00014537573,7.6848806e-08,0.0055498183,6.577921e-07
0.009665966,0.0002926588,0.0003400445,1.7594778e-07,3.1072166e-05,4.046222e-05,0.96083903,5.9700935e-05,1.3811748e-05,8.636477e-05
0.0029462874,0.00028586388,5.2688803e-05,2.6729103e-07,0.00095671415,9.9017976e-05,0.9984999,2.0565221e-05,8.041748e-07,0.0024904609
0.99573505,1.1206866e-05,0.000731796,0.00037389994,1.350265e-05,0.00043070316,0.00018322468,0.0009906292,2.5906144e-07,3.2218064e-05
0.00012318474,0.010688722,0.00448817,0.96823794,1.3649768e-07,0.022382796,0.00047188997,2.5368213e-06,0.00016310811,8.0192395e-09
4.958433e-05,0.0023502111,1.0496907e-09,0.00016087294,0.0040156245,0.0017332435,0.031386644,0.93919885,1.3128094e-05,0.087697536
0.00029808283,2.3986244e-05,0.9952704,8.3967854e-05,5.003052e-06,6.092129e-05,0.00033822656,1.1025882e-07,0.0076622963,5.9330606e-08
3.9271463e-06,0.000117351614,2.1241547e-06,0.00013926625,0.99695194,0.00066420436,0.00021979213,0.0031037927,3.1323994e-05,0.000641495
0.000295043,0.0001771152,3.6654844e-06,0.000112503694,4.792084e-05,0.0023089647,1.2298026e-08,0.99816847,7.677223e-05,0.0009622574
5.5674113e-06,6.51027e-05,0.00013056397,0.00021034479,4.049507e-05,6.389784e-05,8.9319954e-08,0.99991924,0.0006618202,0.000119662975
0.01182434,7.660011e-06,6.872649e-07,0.059051067,9.427493e-06,0.5402731,4.641417e-06,0.0035802722,0.001838088,0.00011131394
0.99761456,3.3011485e-05,0.002607733,9.707252e-05,2.7396219e-08,0.0015082955,2.8691158e-09,0.006863773,0.00027763844,0.0006980002
3.291849e-07,0.00044855475,1.8380617e-05,0.0078654885,9.400335e-06,0.00021496415,4.0566383e-07,0.00012609363,0.9497925,0.022928268
0.00077059865,5.762543e-06,0.00060901046,0.00033137202,0.00038564205,3.9090537e-06,4.6208817e-07,8.436903e-07,0.9999784,1.6573307e-05
0.00026112795,0.0014680326,0.023571372,0.9978158,2.2717603e-07,0.00027778745,1.6117515e-06,7.1553613e-06,0.0017228723,4.508042e-08
0.9939115,3.954923e-07,0.0005815327,0.0021565259,1.09796495e-07,0.0036188066,1.5490191e-06,1.1354573e-05,0.00031384826,0.010247499
0.0008433163,8.167094e-05,1.0526611e-05,1.1741178e-05,0.9969239,0.00027948618,8.5148335e-05,0.00014305115,0.0011116266,0.0023000836
0.0030972362,0.009273201,0.013559252,0.00095692277,4.535016e-09,0.99694157,7.766835e-06,0.00020492077,1.7259689e-06,1.8686973e-05
0.018618137,0.00014838576,0.0029333234,8.610386e-06,7.699013e-07,0.0020222366,0.93136334,4.2241075e-10,0.05016637,1.9573006e-05
2.633031e-06,3.3829576e-05,0.00011275267,2.552738e-05,0.99961734,5.6002224e-05,0.00024858117,0.033008426,3.713004e-05,0.00013104081
0.0009123683,4.0276653e-05,0.0007532537,0.01783812,0.00017645955,0.0011287034,7.6813784e-08,6.562548e-06,0.9961753,4.0721585e-05
0.9989395,4.1099815e-06,0.00029990077,0.0020063818,3.227557e-07,0.0041736066,0.00012531877,5.29667e-05,3.230147e-05,5.133723e-07
0.0001321435,0.0001552701,1.3180242e-07,8.878903e-05,0.0063111186,0.0060308874,5.03443e-08,0.0013739765,0.022254795,0.7754921
0.0019605756,0.0003142953,3.4006753e-08,0.00010883474,0.00088045,0.0004734695,1.4521687e-08,0.99836373,0.0024942756,0.0010124147
2.2386812e-08,0.9977701,0.0004234314,0.00075793266,5.1428593e-08,0.0015770495,0.01274389,1.8191024e-05,0.0030359328,8.006059e-05
6.520805e-08,0.99819267,0.004266888,2.5853082e-05,2.4779908e-07,0.004495144,0.0030549169,3.900766e-05,0.0003745854,4.263241e-05
0.0003335774,0.0011416078,7.520885e-06,8.7352564e-05,3.2388798e-05,0.0001115738,1.28153435e-08,0.9983859,4.9633818e-05,0.0068829656
0.00487563,0.00014325976,0.0015882552,5.3801568e-09,9.618262e-05,3.426419e-06,0.998793,4.51093e-07,0.0019738972,0.00022447109
8.6316345e-07,0.98557484,0.0014735162,0.007180214,2.8517538e-10,0.008638471,0.00012214082,7.579084e-06,0.00099352,0.002952814
3.196542e-05,0.00013393164,0.999913,9.11885e-05,2.7273204e-06,4.577654e-06,0.00072586536,2.6064097e-07,0.0009942949,4.793974e-06
2.7595138e-06,0.00072973967,0.103299886,2.4450259e-05,2.5682879e-05,0.00029096007,0.997252,1.18678244e-07,6.9143916e-06,0.00043854117
0.0011416972,0.0057020187,0.0001718998,1.9787558e-06,0.0007699132,0.82733107,0.002652645,4.9856717e-06,0.13050541,1.5875747e-08
4.1652495e-09,0.9919481,0.0044748187,5.542478e-05,2.8118693e-06,7.4712334e-05,0.0005685091,0.000119450444,0.004772216,0.001965195
3.6390166e-08,0.99371064,0.00042372942,0.0010794103,1.4686371e-07,0.0007292628,0.019804686,4.88966e-06,0.007086575,0.00013175607
0.0057594776,7.7419536e-05,0.00032061338,0.00014790893,0.00044614077,0.9910813,3.8221806e-06,0.00024592876,0.0026050806,1.7599661e-05
0.9941211,4.857532e-05,9.261073e-05,0.10203108,5.135812e-06,0.0010207295,1.3042524e-07,0.042848796,1.3569409e-06,2.9486453e-05
0.00469169,0.0013782084,0.002130717,6.8851136e-07,0.0005195141,0.00059503317,0.9897153,2.2527274e-07,0.031249225,4.9968243e-08
3.0064996e-06,0.0012944937,5.540277e-06,7.174802e-06,0.005545169,0.0011827052,1.5385578e-07,0.0009099841,0.00016844273,0.9905805
0.001303345,2.0881437e-06,0.9999191,0.00023543835,0.0006109774,1.4586144e-08,0.005106747,5.333917e-07,0.0017203391,5.3475087e-06
